timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-05-27 20:00:11,SEED-0,2786.105,13.829,45.885,8.585,314.462,70.697,88.496,0.227,0.123,0.016,0.021,0.142,0.033,0.344,NORMAL,79.7,Low,SEED
2026-05-27 20:10:11,SEED-1,2753.505,15.855,42.08,8.591,296.103,77.802,80.526,0.053,0.014,0.249,0.034,0.146,0.156,0.139,NORMAL,79.6,Low,SEED
2026-05-27 20:20:11,SEED-2,2879.01,14.198,52.952,6.364,305.844,69.787,82.021,0.037,0.024,0.096,0.093,0.176,0.086,0.132,NORMAL,70.1,Low,SEED
2026-05-27 20:30:11,SEED-3,2645.278,16.995,67.801,4.969,203.501,84.068,98.325,0.333,0.444,0.587,0.437,0.285,0.375,0.743,FAULT,74.3,High,SEED
2026-05-27 20:40:11,SEED-4,2775.237,12.538,36.274,7.494,319.996,70.18,76.684,0.218,0.166,0.133,0.029,0.151,0.108,0.133,NORMAL,74.1,Low,SEED
2026-05-27 20:50:11,SEED-5,2755.268,12.097,42.523,7.428,358.24,72.15,81.782,0.184,0.069,0.053,0.089,0.052,0.114,0.323,NORMAL,75.6,Low,SEED
2026-05-27 21:00:11,SEED-6,2806.248,15.369,42.196,6.993,292.583,72.378,79.386,0.105,0.221,0.018,0.114,0.061,0.013,0.36,NORMAL,74.8,Low,SEED
2026-05-27 21:10:11,SEED-7,3159.356,14.093,40.811,7.091,350.853,75.561,88.932,0.135,0.283,0.163,0.083,0.197,0.018,0.224,NORMAL,94.3,Low,SEED
2026-05-27 21:20:11,SEED-8,2710.743,13.577,39.27,6.531,290.326,75.218,77.207,0.074,0.084,0.039,0.171,0.079,0.036,0.316,NORMAL,92.6,Low,SEED
2026-05-27 21:30:11,SEED-9,3107.394,15.443,37.741,7.587,353.596,65.595,86.41,0.227,0.289,0.212,0.014,0.077,0.015,0.268,NORMAL,83.9,Low,SEED
2026-05-27 21:40:11,SEED-10,2601.763,16.596,67.318,4.379,273.961,83.541,104.735,0.551,0.529,0.557,0.383,0.478,0.417,0.736,FAULT,85.5,High,SEED
2026-05-27 21:50:11,SEED-11,2899.46,13.238,48.338,8.517,308.469,75.074,79.989,0.104,0.068,0.053,0.013,0.031,0.175,0.281,NORMAL,81.1,Low,SEED
2026-05-27 22:00:11,SEED-12,3159.62,14.446,49.653,6.629,290.172,65.638,79.636,0.226,0.171,0.112,0.182,0.063,0.02,0.223,NORMAL,86.5,Low,SEED
2026-05-27 22:10:11,SEED-13,2866.046,12.038,39.398,7.975,328.542,67.231,81.576,0.183,0.139,0.285,0.159,0.078,0.157,0.177,NORMAL,77.4,Low,SEED
2026-05-27 22:20:11,SEED-14,2624.58,16.846,56.251,5.214,211.89,80.517,103.883,0.347,0.314,0.319,0.215,0.473,0.403,0.66,FAULT,86.1,High,SEED
2026-05-27 22:30:11,SEED-15,2871.731,13.093,39.634,7.565,346.822,66.5,76.707,0.058,0.115,0.1,0.163,0.166,0.115,0.122,NORMAL,84.6,Low,SEED
2026-05-27 22:40:11,SEED-16,2946.341,13.779,50.95,7.38,317.334,67.431,85.106,0.125,0.012,0.266,0.047,0.162,0.109,0.264,NORMAL,90.3,Low,SEED
2026-05-27 22:50:11,SEED-17,2787.078,16.017,46.498,5.746,287.176,81.598,98.281,0.4,0.241,0.422,0.23,0.254,0.349,0.416,DEGRADED,91.0,Medium,SEED
2026-05-27 23:00:11,SEED-18,3061.204,12.819,50.751,6.158,320.717,65.907,81.203,0.135,0.099,0.261,0.064,0.126,0.115,0.351,NORMAL,89.5,Low,SEED
2026-05-27 23:10:11,SEED-19,2723.788,15.897,45.026,6.593,273.428,78.962,86.703,0.447,0.171,0.198,0.329,0.236,0.316,0.481,DEGRADED,91.0,Medium,SEED
2026-05-27 23:20:11,SEED-20,3053.825,14.873,37.275,8.442,332.754,67.552,76.123,0.012,0.143,0.194,0.037,0.159,0.105,0.349,NORMAL,73.1,Low,SEED
2026-05-27 23:30:11,SEED-21,2629.281,15.988,60.624,6.214,250.167,79.514,85.909,0.183,0.298,0.39,0.225,0.26,0.224,0.577,DEGRADED,91.0,Medium,SEED
2026-05-27 23:40:11,SEED-22,2956.558,15.144,38.145,7.1,347.92,76.703,82.383,0.07,0.244,0.087,0.06,0.103,0.116,0.123,NORMAL,75.4,Low,SEED
2026-05-27 23:50:11,SEED-23,2838.345,13.849,41.416,8.513,309.72,70.863,89.785,0.056,0.226,0.098,0.027,0.127,0.13,0.16,NORMAL,78.7,Low,SEED
2026-05-28 00:00:11,SEED-24,3148.002,14.059,36.546,6.42,297.836,70.938,80.127,0.218,0.181,0.205,0.145,0.105,0.16,0.177,NORMAL,74.9,Low,SEED
2026-05-28 00:10:11,SEED-25,2741.829,14.42,43.514,8.751,339.272,73.78,82.412,0.188,0.101,0.174,0.099,0.126,0.039,0.196,NORMAL,82.3,Low,SEED
2026-05-28 00:20:11,SEED-26,2949.503,14.507,59.972,5.178,315.834,71.593,84.587,0.432,0.202,0.448,0.302,0.284,0.128,0.274,DEGRADED,91.0,Medium,SEED
