timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-27 20:00:11,SEED-0,L,301.98,311.63,2162.5,38.65,4.1,HEALTHY,99.9,Low,SEED
2026-05-27 20:10:11,SEED-1,M,301.87,308.21,2142.4,21.59,28.2,HEALTHY,100.0,Low,SEED
2026-05-27 20:20:11,SEED-2,H,300.84,308.53,1897.3,41.29,71.6,HEALTHY,99.9,Low,SEED
2026-05-27 20:30:11,SEED-3,L,297.34,312.12,1357.1,63.21,247.0,FAULTY,99.8,High,SEED
2026-05-27 20:40:11,SEED-4,H,298.52,310.64,1835.2,29.64,5.3,HEALTHY,100.0,Low,SEED
2026-05-27 20:50:11,SEED-5,L,298.68,311.89,1486.6,34.21,97.2,HEALTHY,100.0,Low,SEED
2026-05-27 21:00:11,SEED-6,H,299.76,311.88,2178.7,35.6,34.8,HEALTHY,99.9,Low,SEED
2026-05-27 21:10:11,SEED-7,H,299.26,310.19,1956.4,39.92,94.3,HEALTHY,97.6,Low,SEED
2026-05-27 21:20:11,SEED-8,L,299.68,310.55,1773.4,28.91,54.8,HEALTHY,99.3,Low,SEED
2026-05-27 21:30:11,SEED-9,L,301.05,311.39,1577.3,44.41,22.3,HEALTHY,99.9,Low,SEED
2026-05-27 21:40:11,SEED-10,M,297.98,312.0,1216.4,66.91,218.8,FAULTY,94.9,High,SEED
2026-05-27 21:50:11,SEED-11,H,300.44,309.47,2164.0,21.28,53.3,HEALTHY,99.9,Low,SEED
2026-05-27 22:00:11,SEED-12,L,299.69,308.69,1694.4,33.72,72.0,HEALTHY,100.0,Low,SEED
2026-05-27 22:10:11,SEED-13,L,299.82,310.08,1495.4,42.86,17.5,HEALTHY,99.9,Low,SEED
2026-05-27 22:20:11,SEED-14,H,296.81,311.7,1188.1,65.47,239.4,FAULTY,95.4,High,SEED
2026-05-27 22:30:11,SEED-15,H,300.14,308.62,1554.5,41.89,34.5,HEALTHY,100.0,Low,SEED
2026-05-27 22:40:11,SEED-16,M,298.32,310.54,1976.0,37.18,69.4,HEALTHY,100.0,Low,SEED
2026-05-27 22:50:11,SEED-17,M,302.31,311.93,1548.2,55.91,185.5,FAULTY,97.2,Medium,SEED
