timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-27 20:00:11,SEED-0,1.72,41.512,1.125,1.307,0.801,3.348,1.216,1.583,0.573,1.215,0.832,2.73,NORMAL,83.2,Low,SEED
2026-05-27 20:10:11,SEED-1,1.969,46.093,1.155,1.357,0.786,2.444,1.163,2.212,0.877,1.736,0.984,3.174,NORMAL,71.9,Low,SEED
2026-05-27 20:20:11,SEED-2,2.442,37.916,1.187,1.474,0.699,4.391,0.813,1.985,0.696,1.462,0.886,2.879,NORMAL,87.7,Low,SEED
2026-05-27 20:30:11,SEED-3,3.359,58.47,0.445,0.899,0.424,5.676,0.508,3.25,0.347,0.857,0.43,5.278,BROKEN,85.2,High,SEED
2026-05-27 20:40:11,SEED-4,1.517,34.857,0.939,1.433,0.876,3.563,0.863,2.219,0.692,1.502,0.952,2.668,NORMAL,86.0,Low,SEED
2026-05-27 20:50:11,SEED-5,2.364,40.667,1.181,1.066,0.653,4.057,0.948,2.427,0.788,1.642,0.713,4.258,NORMAL,84.0,Low,SEED
2026-05-27 21:00:11,SEED-6,2.166,36.789,0.968,1.406,0.606,2.912,1.239,1.844,0.57,1.623,0.907,4.008,NORMAL,79.9,Low,SEED
2026-05-27 21:10:11,SEED-7,2.766,47.158,1.075,1.306,0.919,2.213,0.939,2.153,0.734,1.478,0.626,3.343,NORMAL,85.9,Low,SEED
2026-05-27 21:20:11,SEED-8,2.171,47.082,1.179,1.368,0.923,4.369,0.917,2.685,0.551,1.405,0.735,2.665,NORMAL,79.8,Low,SEED
2026-05-27 21:30:11,SEED-9,1.98,30.023,0.816,1.377,0.935,3.311,1.118,1.558,0.861,1.388,0.834,3.577,NORMAL,78.6,Low,SEED
2026-05-27 21:40:11,SEED-10,3.283,72.307,0.441,0.989,0.409,5.187,0.574,2.897,0.452,1.078,0.477,6.187,BROKEN,80.8,High,SEED
2026-05-27 21:50:11,SEED-11,2.182,51.139,0.751,1.28,0.638,2.282,1.3,1.984,0.737,1.607,0.758,4.126,NORMAL,90.6,Low,SEED
2026-05-27 22:00:11,SEED-12,1.919,37.32,0.904,1.07,0.627,4.236,1.228,2.697,0.724,1.304,0.633,4.472,NORMAL,81.2,Low,SEED
2026-05-27 22:10:11,SEED-13,2.705,51.504,1.179,1.286,0.634,4.352,1.045,1.552,0.765,1.553,0.768,3.801,NORMAL,91.8,Low,SEED
